SK_ID_CURR,TARGET
231563,0.009811642452573224
231568,0.09928628586775576
231589,0.013825822928838775
231598,0.12166338382604308
231616,0.058704196733958776
231628,0.02124366828742899
231637,0.029197739987584063
231641,0.09060155566539002
231656,0.24193369864841147
231679,0.10227413627452597
231682,0.29479358918991033
231689,0.04590532767878348
231690,0.0888516646583848
231713,0.2323064793592188
231716,0.026227899732255738
231726,0.028274639457916934
231734,0.14912921357663433
231736,0.10129301180619474
231742,0.022068201552329424
231754,0.04949464044119355
231757,0.023766685578488145
231758,0.01437680046245346
231761,0.035020464646901506
231771,0.049379034943108
231773,0.035586018186698674
231782,0.05125374771765316
231785,0.09809549244941419
231786,0.029554060273053243
231789,0.011022183635164875
231790,0.011850987636137934
231791,0.10069576922844774
231804,0.1070517311335273
231835,0.026531850454903
231837,0.019371235555135573
231840,0.12880961385483122
231845,0.13349936010759575
231863,0.16694415020313583
231867,0.14143460358659288
231874,0.22105709757610467
231877,0.027726793129803366
231887,0.01896318525023842
231892,0.046005735582016705
231899,0.04666972483108478
231912,0.3002114182129336
231914,0.054345694766666446
231924,0.06262654493266596
231927,0.05206557387570905
231935,0.044000299184162005
231938,0.22571021274177258
231940,0.2865740312062538
231947,0.04185893920627904
231954,0.018973271405436243
231955,0.0900655757447564
231956,0.008824636929781235
231969,0.018378530556341297
231982,0.005373739388433695
231983,0.05488194395299238
231984,0.021044578718797377
231987,0.03650293074742796
232006,0.008913738036669975
232012,0.004522427992633809
232022,0.03019889903380553
232023,0.09857250053955294
232028,0.04774751261142898
232034,0.03941898435491459
232047,0.0744162437723785
232050,0.02199563578842519
232054,0.03262007111908017
232063,0.051906996194013344
232066,0.010075144892340071
232081,0.08705652122031556
232083,0.14954476047883428
232094,0.09094266951442115
232103,0.012877420984587785
232108,0.00667426570616963
232110,0.049309898845665945
232122,0.08685744439936892
232123,0.027019509193975364
232132,0.0059465887032742505
232148,0.3036115902833053
232149,0.027843454361114003
232152,0.14319122560760356
232157,0.11346973070081556
232164,0.05471314384350135
232170,0.07142985559626963
232172,0.06363776306051312
232174,0.054620474134715685
232177,0.09746053636995997
232227,0.07603248707895488
232228,0.038040817572210964
232237,0.007139338627173715
232256,0.2653250977131436
232275,0.04065200959134161
232278,0.03624571469792461
232279,0.01439359585384579
232282,0.01973041573224825
232285,0.11271685016986285
232288,0.01293807806543647
232301,0.06085986130201237
232303,0.019311159828673
232309,0.02166355103243648
232325,0.11023123310999808
232329,0.07002821386457338
232331,0.015337726609557439
232335,0.036458736181047814
232370,0.1504739752729733
232371,0.026910596732111464
232372,0.027057467397744304
232390,0.42322245358116567
232391,0.005337350858672365
232392,0.07085389969156444
232410,0.014855967971390577
232423,0.008076063095827854
232426,0.15305738624711598
232428,0.6023264544245407
232450,0.04995367011829699
232466,0.15054521452232966
232478,0.05103222890597489
232493,0.1475726633312472
232506,0.11895174764720227
232516,0.2485737247662228
232518,0.08273317432326853
232530,0.03627029977515942
232534,0.03291497412129879
232535,0.06378862449123901
232541,0.017880223930608646
232547,0.031707810907380625
232552,0.02420547757654401
232558,0.10406088176999141
232559,0.005341682440416965
232560,0.0403110296822608
232566,0.06382131300586256
232570,0.037754663721098564
232575,0.08560205717613462
232578,0.01258165416395629
232590,0.03459828465088127
232615,0.053261553773766734
232640,0.3118464960551439
232643,0.02418041474048515
232664,0.20108619715953763
232676,0.02694572078144404
232699,0.06752379729485752
232702,0.023455597123540905
232720,0.01488675976269827
232733,0.013944317087474635
232736,0.015120428615561315
232738,0.020751596450216243
232752,0.014506736866449566
232758,0.02044021213149397
232779,0.08540862783477324
232784,0.20019869099388496
232790,0.025267540495301867
232799,0.08394254178470922
232823,0.018314739603229505
232824,0.04596901302045312
232842,0.010597529704448291
232849,0.024007338093266863
232853,0.13962179864325217
232859,0.09422386697976545
232862,0.15116667116135615
232864,0.007737676208418125
232866,0.03643353699621213
232869,0.04577602264637891
232871,0.013755638807381369
232876,0.04885931787163392
232881,0.052773032441139754
232898,0.11863979560259268
232899,0.04221278894091681
232914,0.09659252756082166
232917,0.16369669737877493
232923,0.07401970288729749
232925,0.008040728221008864
232942,0.2613766757645648
232943,0.06389729442840851
232965,0.021943321398824767
232968,0.16909562144287532
232972,0.01138120914533674
232980,0.08226876757712304
232999,0.0038940295004992005
233013,0.03235132519509718
233021,0.29121783270011514
233022,0.017946913912329623
233054,0.051662936124493145
233059,0.05534196539636837
233065,0.016850039456599793
233071,0.08494290339367361
233074,0.01537550889584369
233093,0.002591989840015475
233095,0.16892542808526592
233102,0.03641009054120411
233104,0.1429733116622061
233107,0.016227472732932714
233108,0.0411642284177771
233109,0.37008850459881854
233112,0.13850319465032254
233113,0.016391342893510803
233122,0.11365808554159226
233125,0.14821958252872117
233126,0.05844091937715695
233170,0.037131153312292935
233171,0.09912628754524909
233172,0.2615327219887875
233175,0.051524227017608934
233179,0.034104692559025505
233189,0.07838456694477063
233223,0.05760125235884991
233224,0.0199971087926804
233228,0.060976003452145815
233247,0.12630205308181752
233249,0.04083107384997871
233263,0.019343522819273297
233271,0.041081322981936924
233273,0.07990226454680706
233301,0.009558560860108119
233305,0.0775064033650548
233310,0.16500634880787451
233311,0.04241164672866291
233312,0.0887495378894713
233324,0.006409611429208305
233326,0.12699744400461016
233327,0.054023660520689507
233335,0.15874334219079406
233349,0.07053860865988877
233352,0.3619361007583788
233362,0.04839506642916374
233373,0.0236286700627643
233390,0.19558563414598698
233393,0.13435945643535052
233400,0.08493256631921771
233401,0.2045526236886898
233404,0.08973351812042865
233405,0.048943086591174884
233406,0.13316410905185164
233411,0.039814652444608294
233421,0.016842886520244096
233423,0.02900859216834896
233424,0.07025128240380613
233427,0.033656861300222385
233429,0.3140818658022894
233431,0.04982622649090215
233432,0.025999769824526103
233438,0.029659886857222068
233448,0.04948248805325492
233450,0.054457844759928875
233451,0.034039753427797435
233453,0.06780357724025346
233480,0.08069017464680181
233482,0.07224896227827897
233483,0.015939898854156087
233489,0.22622346048159758
233490,0.060865632245662146
233496,0.20115021176321807
233497,0.07354515023097837
233508,0.12720549124828867
233509,0.24991477417948957
233512,0.0232383166739163
233517,0.10454901395527182
233526,0.14446839180967072
233528,0.04321896188849268
233544,0.02898908102154963
233554,0.15984550642761816
233566,0.19401332157672777
233572,0.011753143790257806
233575,0.021520245809665862
233578,0.00806309309289056
233582,0.42426141994787486
233583,0.1102606877547112
233589,0.05338493924560202
233594,0.17917142112608
233603,0.12370926972812064
233627,0.04034367206941095
233632,0.09215941796856034
233639,0.02271424956519079
233651,0.15181638089119529
233652,0.13306213184878912
233658,0.015052696366843931
233675,0.06449276916186589
233677,0.03136419868385572
233682,0.03647478732586905
233688,0.12583527267922553
233689,0.15118866319888463
233692,0.03921861295822958
233697,0.23938212999579123
233704,0.11872579565320557
233709,0.07760793776844306
233711,0.08039574942606542
233721,0.02186973013008436
233729,0.012150006962934456
233734,0.026039848207904098
233744,0.01407318140978054
233764,0.15867080634200736
233775,0.0798320677773526
233783,0.24094136229820112
233792,0.061041021165327676
233796,0.05513545803032003
233797,0.05307490362807168
233798,0.04434914827796056
233810,0.03886213379661386
233818,0.05326780559762191
233819,0.03997312318491188
233830,0.0340487689067288
233831,0.04333609145462489
233838,0.039799034549422345
233852,0.03250476192203282
233854,0.02028816680166559
233856,0.0296434427355739
233858,0.024304867321055346
233883,0.01383046749381453
233888,0.02714147943899093
233889,0.01307614642904608
233892,0.014469560453752741
233893,0.005070055981873866
233894,0.13325570367165723
233895,0.35399316322820046
233901,0.00819251571760795
233927,0.31020579195641823
233928,0.05553643342897831
233929,0.16970838975275904
233960,0.058139010116382624
233965,0.1349961243725115
233970,0.02343668291795151
233975,0.08771641271980415
233981,0.09639366351445686
233991,0.2398622251970639
234012,0.10119265095706294
234016,0.019036236950394546
234024,0.04212069298453585
234025,0.010729392682812703
234027,0.09855717372810725
234034,0.08976817391271186
234035,0.021967713721372382
234048,0.032013692056451847
234069,0.018565692696663992
234077,0.015164345695456626
234086,0.10358835429383878
234103,0.08031902138200465
234110,0.036035336447483704
234115,0.032191166301500915
234126,0.027479639886884375
234135,0.3529051617556121
234136,0.08795429395764
234147,0.04150954237297314
234151,0.028733814297991916
234159,0.015468696633820963
234163,0.054775209410502394
234174,0.008302240544656574
234186,0.012812026948234311
234187,0.15003819286720693
234192,0.03680133575452731
234198,0.03439406428092914
234205,0.0393182929836203
234215,0.04921209692908025
234220,0.05235455766491262
234225,0.030847476182289932
234227,0.014999108764029096
234228,0.011511078328603916
234231,0.1795320413558388
234232,0.08729719978459018
234236,0.06798460921540755
234239,0.01182048194229661
234240,0.09658737613897922
234242,0.03259210457242886
234262,0.06522444658171174
234267,0.25773287531531475
234283,0.03340531063791275
234284,0.038265397786952066
234286,0.03076275504978537
234291,0.08249869556858354
234302,0.0903678168263177
234303,0.11770620078803794
234308,0.035668046974745876
234320,0.03968757130125802
234326,0.08432680812046724
234336,0.0490230178569808
234340,0.2744539672802943
234362,0.004410191831246745
234365,0.04426675995454367
234371,0.03596502819336561
234373,0.07982376954321681
234395,0.007763663860713425
234400,0.09328291350092147
234404,0.06738058668500023
234412,0.07037263528040515
234431,0.06116160498816081
234433,0.31072519231438156
234440,0.14968934151075755
234453,0.11120622356029736
234454,0.05724684399880838
234460,0.0336536098332558
234470,0.11823651300657279
234473,0.0476600896448841
234502,0.07651914289723638
234503,0.06100535085080695
234507,0.183531819398237
234529,0.18341537755409232
234531,0.01744687414869584
234543,0.012067499683947859
234550,0.1999746767244587
234556,0.032852983892781795
234560,0.0646638427473863
234567,0.00250591120494866
234580,0.06447498817039066
234582,0.26209199183714077
234594,0.01553474780969178
234599,0.10219161474136965
234604,0.030263279703753365
234605,0.1393128771638203
234611,0.038090176600084784
234617,0.03039414051769106
234648,0.033195638580141136
234660,0.009423085761666929
234661,0.10811312381082774
234663,0.03806975659792448
234664,0.007635006680996635
234670,0.009949452914252994
234671,0.14745020230872083
234673,0.039625081146568444
234687,0.1896416438519528
234688,0.03921747022681732
234690,0.04886985817026272
234694,0.027429885548056678
234695,0.003324368450249375
234704,0.22785434219481063
234705,0.07355503208448058
234710,0.12757398562997999
234718,0.1190459940847683
234719,0.04524966792831905
234732,0.06512036909059823
234739,0.03288337338221144
234755,0.14554327439490483
234760,0.017264064040413724
234778,0.02776202390027232
234781,0.2855853927045712
234786,0.1257205351265966
234788,0.12455079302585721
234789,0.018105394600907793
234802,0.04977257611687096
234809,0.6718483468231371
234814,0.1094751376013902
234823,0.03620426177263352
234825,0.03392645867466789
234829,0.03297026971354919
234838,0.117390794734865
234847,0.05993391820221479
234876,0.01300320524072867
234908,0.3049051390278693
234914,0.027842990392680955
234917,0.05084575003249271
234935,0.07628199485099907
234936,0.03154647920348101
234941,0.04524915623479714
234942,0.24361067907426628
234943,0.09050853710369045
234946,0.016605930855629423
234947,0.02487928998068237
234960,0.05627888776062867
234967,0.05106575870426239
234980,0.12651146369679353
234990,0.4893687467810963
234996,0.0502067540503399
234999,0.01720470339675344
235002,0.05527031868271766
235021,0.04354866864802867
235025,0.17976735737490515
235034,0.018094787443592282
235037,0.03478685639431574
235046,0.04155236802529151
235051,0.05628158202945285
235052,0.010860060409779874
235054,0.01616901988274009
235061,0.07967094783984316
235066,0.02372405331742565
235076,0.01852448437591266
235087,0.008437442087659416
235089,0.28619715540171425
235091,0.09922346128274756
235107,0.021347073124859867
235118,0.04575530334375225
235123,0.03568952388586392
235134,0.02919132500027107
235137,0.10872274532694573
235146,0.007555453656299495
235147,0.044493775563534566
235153,0.01959387381003511
235166,0.20968443367959902
235168,0.07808615976041478
235183,0.03375316872190234
235187,0.025454187219992676
235189,0.019164275159012256
235202,0.1818664790213667
235214,0.04317415655918378
235215,0.0028763293077549
235216,0.2800558719103531
235219,0.10506324950328975
235223,0.03823110492795025
235231,0.06885852537370851
235240,0.025072454020712637
235252,0.02327470285933255
235253,0.005591444338172441
235254,0.03490175002572596
235259,0.06122194903166312
235270,0.07180692842196651
235275,0.02189498835791767
235283,0.07715384151011694
235291,0.011956958165457155
235306,0.005401955027951315
235327,0.01987519378269659
235337,0.09693904567921155
235342,0.00818068048235235
235356,0.005953480103426095
235357,0.031491553219380464
235372,0.03620028431545522
235378,0.2033704510569791
235386,0.017667065633962586
235401,0.004120270794037345
235403,0.02016720189707155
235423,0.035712775783539916
235424,0.01653506503404198
235434,0.014666817930114739
235435,0.019084929865194816
235438,0.0594221496672414
235451,0.03953047293469223
235452,0.01422045220404782
235454,0.16242031861145498
235456,0.005898538101839435
235459,0.05317662276507162
235460,0.02532243619174577
235463,0.1690330280738147
235491,0.17258575012999838
235492,0.12783009887121044
235501,0.053418076568389095
235505,0.10276081683092751
235512,0.3131076202340528
235519,0.15648140523546586
235549,0.12024689968129831
235592,0.03204345914515102
235597,0.07096913410790286
235601,0.06684034588083508
235602,0.16433757811534946
235612,0.020683010804239566
235617,0.061998239203986345
235622,0.037169648842506314
235636,0.012066678863254882
235641,0.038390336451024534
235644,0.03497039566256993
235645,0.03312154518404627
235651,0.11067710204309646
235664,0.02464115425033889
235668,0.3591599465945637
235677,0.012341411857640096
235692,0.01767691953110547
235693,0.018989439331542967
235698,0.09740920692197189
235722,0.19869712338687887
235741,0.025157938062559542
235743,0.1488206948415851
235752,0.0093790651981711
235757,0.06612851688142296
235766,0.007453025390004711
235768,0.04539494320059936
235769,0.037301745535534225
235775,0.025673998201849298
235778,0.08440223685996266
235782,0.4075680425327961
235791,0.2033397560584985
235792,0.05796681257020883
235796,0.046375207451636244
235797,0.22794212707019085
235799,0.35038301593273247
235803,0.05022511235024815
235804,0.31468129547895013
235809,0.062016878081953025
235811,0.07158253249515165
235812,0.017837398383329442
235827,0.14918491429717637
235837,0.0358530946389348
235839,0.02464897577189289
235850,0.44024948011389203
235852,0.015846549698918754
235854,0.07226898244917705
235860,0.02100873959746047
235862,0.09550769367254473
235869,0.08537073029732878
235877,0.014307065663587876
235889,0.10177498465044808
235890,0.36655557232030456
235891,0.046356226426646545
235893,0.060171113750671266
235900,0.03233869096688915
235901,0.05465799871771486
235914,0.013060162267228125
235915,0.26303287874020165
235924,0.21676378622228037
235950,0.06899171149000247
235968,0.02566976259803927
235977,0.10581195259363078
235978,0.054803907061517505
235980,0.08615617974884235
235990,0.06389881814400694
235999,0.01263508886888133
236002,0.2382664870241925
236022,0.06511435686357887
236033,0.04253548373307876
236034,0.044025862265777094
236037,0.4330320460169471
236038,0.13536455870144304
236039,0.03944119728228086
236040,0.01515306507534535
236053,0.2538412859400953
236064,0.09770944136968153
236068,0.04204077594793379
236069,0.07330892875860934
236094,0.024808231654112847
236107,0.15521791447900307
236123,0.11386194267086659
236143,0.03311460256153872
236214,0.03541312295337416
236215,0.01377388655405804
236221,0.23913383488756013
236229,0.12832667886370674
236234,0.05447690842227479
236236,0.03986173086896913
236237,0.047067901995766534
236239,0.050616794916238314
236266,0.37470769360669987
236271,0.01959252815838903
236283,0.033612736474298015
236286,0.007720939233156025
236287,0.3073287799899881
236289,0.009479982957626584
236293,0.05159224273264447
236302,0.06857610645783356
236303,0.07468691667410673
236313,0.05221233494636269
236324,0.0687566303006491
236330,0.09866346127820252
236332,0.092737984543372
236345,0.23167224209675338
236350,0.14015141952282362
236352,0.1441330181279302
236359,0.028663578207575754
236362,0.06426081726583391
236373,0.01939203333640738
236378,0.10951780091204195
236391,0.03289683677902905
236395,0.08331806935362497
236412,0.06180084094930245
236418,0.015307171344427682
236421,0.02368141083075842
236451,0.04153874000792752
236454,0.013666452312339379
236457,0.021131373717465773
236463,0.033041563486458786
236469,0.01628898528916032
236476,0.0782290464372707
236485,0.07165954205081213
236508,0.042361455141885204
236509,0.09505445854803068
236525,0.08581317653375435
236527,0.09010530720510537
236529,0.05405368598140325
236555,0.14640002367605667
236562,0.20791775472650553
236568,0.1826252767525288
236569,0.2171277994319723
236580,0.0440284862286381
236581,0.0116884416734155
236583,0.0879034346930213
236586,0.11206214427492567
236594,0.08684461720962848
236631,0.007264606013503001
236632,0.06454728655108516
236634,0.06449627693372753
236638,0.027263177379966703
236643,0.17645222939252797
236648,0.12061522394792316
236655,0.2900400230895633
236656,0.023462965919879317
236657,0.0664304755536639
236663,0.04833006103008898
236681,0.01116346132989946
236683,0.03200804450440362
236691,0.010154734390814605
236698,0.146228302496487
236713,0.03343260232761746
236727,0.2705464467548375
236732,0.03995197619289868
236733,0.008755307536164224
236735,0.051393787854711964
236737,0.00300557334214533
236749,0.04839132259561908
236750,0.035610587946827706
236752,0.053698251155864095
236765,0.058358229765352376
236766,0.04846282158806188
236769,0.062312264036665
236771,0.11197403771086768
236774,0.21295834265410377
236775,0.032993147438934445
236790,0.16660361922758943
236793,0.014068900666899836
236797,0.2661182593005198
236798,0.03546546183538312
236809,0.05804637712088383
236821,0.10534902806019195
236831,0.09832697808181332
236836,0.030381606424567935
236838,0.04039057212520209
236849,0.051404889122636854
236852,0.10297241559012461
236860,0.14909698474436847
236862,0.028339266861475067
236865,0.042712292648083294
236873,0.018590856054957156
236885,0.0770838056556769
236891,0.00412360415769117
236894,0.03531388370726845
236904,0.054393151452213205
236905,0.03178118395036266
236911,0.029195880520020305
236939,0.01440604462461377
236948,0.036276620677810886
236950,0.010108886821192521
236957,0.008361350910089415
236965,0.04682030867092164
236974,0.020826986299664087
236975,0.02226337696651326
236981,0.059805942706367944
236985,0.020788911447939623
236995,0.1350768063765073
237023,0.05672076153795989
237025,0.009953305231180341
237038,0.0600354185455253
237058,0.013506780993976116
237060,0.03505340162842966
237078,0.14053808941908663
237079,0.04328627949955495
237080,0.2113675599954048
237084,0.06392892906287585
237086,0.01313171688080804
237087,0.01415850379630167
237091,0.2268255667957798
237092,0.015465497985558595
237093,0.06363301214525097
237094,0.07160184507014619
237103,0.008936913885794215
237116,0.06499179534120045
237118,0.023192309779345558
237126,0.10099172744869558
237136,0.026905010122530403
237144,0.1471302824631744
237149,0.10341422809348971
237150,0.20615921275293198
237157,0.011152685602624399
237158,0.011937777280995111
237170,0.061532206774889575
237171,0.0187186451144036
237193,0.00364688286167765
237196,0.033601696195240935
237200,0.026978995056923832
237248,0.12759486233596487
237254,0.15692960503481512
237256,0.05261896945559213
237257,0.019171861955812764
237267,0.045334337196547767
237268,0.02092216842073024
237269,0.014198760093641955
237271,0.03257074539660748
237280,0.029683344149144864
237301,0.05631466644219504
237304,0.15158968074491583
237308,0.00795758860716828
237311,0.12790938206677227
237334,0.04184226872363249
237338,0.290525040885558
237344,0.07080631825387858
237361,0.017096915721694198
237362,0.0675200307571201
237368,0.2936243011405643
237369,0.11943840418124078
237371,0.11196040562060709
237373,0.10317699086957498
237377,0.043941225561427065
237378,0.012989491675230412
237383,0.09655139118909917
237386,0.00749439314862652
237392,0.025434800671609054
237399,0.04002711175264273
237408,0.04070957037618172
237411,0.02946553004160849
237414,0.050146052604116746
237417,0.03501700158926154
237424,0.08891066039265375
237439,0.014817772783306404
237457,0.04937409221041994
237458,0.04082983442216835
237459,0.01888948732114963
237471,0.034833731658649336
237474,0.1346712427264714
237475,0.06755811705507257
237476,0.05068909061794036
237490,0.04398843689326978
237491,0.053962503366218786
237495,0.1072431422781161
237501,0.08638566047087576
237512,0.1133014133919447
237516,0.013870631340771704
237518,0.04579459750347037
237528,0.08266307561843303
237529,0.18624857510888312
237537,0.18232569780634492
237543,0.03314238328810604
237547,0.04350108945698669
237552,0.03917919680924663
237563,0.12301116017170133
237585,0.08119375903948284
237598,0.03378428292578979
237606,0.03879748089513998
237624,0.11834132615745911
237632,0.03326118694788077
237635,0.0428381193714151
237640,0.047302173417321944
237642,0.08981911837528296
237647,0.0290506448012889
237648,0.14815167335555093
237651,0.21317859211667536
237657,0.030456458074635408
237663,0.19073021143174299
237692,0.11560692969049863
237701,0.10031565481792613
237715,0.047560040301875266
237726,0.010135451026141424
237728,0.1279862329698347
237731,0.00662745430146315
237732,0.0763819703307883
237746,0.03656880924408793
237759,0.01946912945861783
237768,0.031779436630756795
237772,0.516737382185784
237780,0.26893982551247514
237787,0.16456543581411207
237792,0.19143757764241454
237804,0.21320553276246096
237812,0.023934707941589577
237815,0.09575676995356926
237821,0.02208850411602879
237827,0.02780185938283504
237845,0.10636445401461068
237862,0.02388289554690959
237869,0.021254232472327807
237872,0.07169214373108662
237900,0.32285157773895085
237909,0.023062897372034187
237917,0.03424569965491404
237921,0.00534065953023184
237951,0.1647823599003925
237952,0.07935044448137417
237957,0.003335193002844715
237960,0.0789836915707517
237963,0.07566558750005993
237973,0.012229624507096217
237984,0.03847262579961488
237990,0.09573713764313779
237997,0.054366740879473505
237998,0.1631337787279951
238025,0.05217454102783023
238027,0.00858398338536994
238052,0.00847803072688587
238053,0.10273370762816458
238054,0.24487599067676902
238065,0.014796855263932415
238066,0.030451723458179047
238075,0.3069870524852184
238082,0.08876403461528448
238087,0.08327286158332503
238114,0.029248566563179864
238117,0.10424131548439818
238127,0.06545482047538817
238129,0.13846308533178622
238133,0.07434000528528893
238135,0.011366461934562125
238152,0.037809495895753206
238157,0.050948359590816186
238163,0.009729555646078905
238170,0.02612623814526789
238176,0.035074417632813895
238180,0.13661551690537785
238195,0.0544070179272103
238198,0.041121859342191515
238199,0.011696991566794159
238206,0.24011829211586191
238218,0.052767994460750846
238219,0.06921898444126008
238222,0.025163425003742995
238224,0.06026565761026992
238230,0.07954382140078377
238237,0.08648296224420038
238238,0.04623629561069054
238247,0.02733516708162342
238254,0.1117561981407778
238256,0.008781667185458605
238257,0.027637312274476498
238270,0.2124175287268419
238278,0.045133878482370826
238279,0.07910054898037595
238282,0.03219499792865833
238286,0.023186141205569544
238293,0.20435493066563826
238298,0.011887443719484051
238299,0.00856299037282447
238306,0.21521078119666595
238307,0.009222814817579649
238308,0.03424913796521851
238322,0.024759637029933335
238327,0.08749173726488377
238328,0.2575071028450075
238330,0.010091578660623265
238335,0.050798292706392106
238347,0.0796359279191692
238355,0.23444815470190403
238356,0.19006978098039773
238361,0.03255795802947175
238367,0.049044206316485046
238377,0.06688365806725773
238413,0.009886262443588005
238419,0.0637729853073759
238436,0.05399576969896187
238437,0.06296558902975151
238443,0.030357591211248834
238450,0.00667106984269406
238452,0.01928516359766409
238453,0.27972917443410233
238454,0.4253625771789374
238457,0.08132195594268556
238467,0.0448262921094701
238469,0.023672685470052142
238470,0.0228254173375917
238474,0.29296892773664573
238478,0.16215588613218598
238480,0.0872082436101692
238492,0.008448243573286631
238496,0.07130808327870773
238500,0.02347045695254696
238508,0.5487689514077441
238512,0.02447176878845705
238520,0.01049464780460377
238540,0.08403652195983949
238548,0.029667202846445303
238549,0.014707597138534445
238550,0.016105360492595824
238563,0.016588198712869172
238586,0.02985004702655425
238607,0.035230927527868515
238608,0.04124972559384411
238615,0.0989682744387241
238623,0.14211960383666306
238627,0.01973418390616977
238630,0.05085814409981634
238635,0.05757938137413034
238638,0.0402571064634905
238642,0.008516011698865296
238646,0.07846375191035566
238656,0.04628108448417382
238665,0.050101255378137824
238674,0.04320125714238903
238687,0.0358870170514745
238702,0.07370599982223008
238703,0.029534790670333447
238705,0.045422546555896705
238712,0.3646345618386098
238716,0.02526359189067056
238717,0.09609554048044248
238718,0.03887460471447811
238747,0.04265029174051481
238754,0.13228125226122997
238767,0.044149510181625023
238793,0.011863533478185565
238794,0.28459858310377656
238796,0.12491092539780642
238806,0.03573683246456916
238832,0.12766535436865428
238833,0.03630132826473308
238840,0.4252193298766306
238850,0.01325855108912672
238853,0.022168234681132017
238855,0.023924179790652176
238858,0.018818843025640825
238867,0.4691990309067022
238868,0.038050465853164156
238869,0.20671069060868244
238873,0.03645479186668905
238879,0.10076903811652815
238893,0.26628969808998054
238903,0.03310037882943374
238904,0.04758608746663978
238906,0.20573545597788512
238928,0.023088519113253277
238933,0.07475815094736646
238941,0.07088185793196718
238945,0.04732464822268866
238947,0.02510618337316161
238954,0.02627420428093981
238963,0.04613672055097982
238986,0.13195710495043864
239003,0.1793349364665758
239018,0.03255708249667359
239019,0.14359043018840664
239020,0.24970458315639077
239021,0.07703394134667936
239031,0.05334674811180856
239042,0.06208438196659015
239051,0.01946028179837253
239056,0.1043536549238963
239058,0.033178640290912234
239075,0.06892137063213168
239078,0.014404291653252185
239079,0.03168331937319731
239081,0.00489123233189326
239082,0.18695856554993312
239085,0.07311982050693469
239100,0.04145678204241713
239104,0.059523630327982385
239120,0.11226198915694366
239123,0.04068346651847998
239140,0.2599763164583762
239144,0.04356324566111877
239145,0.08891199424222254
239146,0.04707360884551827
239153,0.024461949976698615
239155,0.011434434417813374
239161,0.12074477295882104
239168,0.04070956575292205
239177,0.05562559309903197
239180,0.12661923595111566
239193,0.021680419754501787
239199,0.048618739540674874
239206,0.04216028765105731
239207,0.04598951287340847
239209,0.042062820839705986
239221,0.12242332183033558
239225,0.035097633331084475
239227,0.06419212691618992
239237,0.03188580703685001
239249,0.013547696813022522
239273,0.55082401039724
239282,0.01609487185218813
239290,0.2754608830395697
239298,0.020884801676756166
239302,0.07123011119132178
239307,0.3586315670865407
239309,0.1344051862802137
239314,0.08997116801537458
239319,0.14104660019967194
239328,0.03894663008039055
239334,0.008517028880175161
239343,0.04761158324538837
239344,0.07068469458980556
239356,0.07911747319518439
239357,0.2255217262221188
239428,0.024300065766948972
239429,0.029509445698806196
239453,0.006358914546577291
239471,0.2601920344849545
239479,0.02948004964009903
239480,0.12839578003908433
239485,0.03316074896219299
239489,0.12226951757505367
239518,0.2512833841495491
239522,0.012261068799510676
239525,0.10965081085582179
239540,0.19462267291299973
239567,0.050290461000968054
239573,0.1023551389882793
239574,0.05160972376590548
239578,0.13014197042469716
239587,0.060374583045496186
239588,0.1473735567259519
239597,0.045278710097148796
239603,0.027463182334695323
239612,0.05727538427911208
239616,0.408550296785191
239617,0.09986054810272713
239618,0.37125212879907815
239631,0.18501283686026843
239639,0.20201224571955215
239644,0.08260162168382164
239672,0.05280961984649764
239680,0.09336683283221975
239685,0.01558274063863394
239687,0.02501966581442361
239715,0.10539915697116936
239722,0.09836127112575781
239733,0.018606593570365898
239746,0.006963496622344215
239748,0.00575610187373987
239760,0.45007368419987026
239765,0.04331109531844514
239766,0.14675998012667357
239774,0.02262986683085524
239775,0.009393783007710436
239788,0.24809761409950895
239795,0.06073510212181993
239796,0.03032476165357859
239801,0.046989716242335285
239808,0.06836996018525825
239816,0.003200030035364555
239819,0.00288124163465897
239825,0.05098064298125945
239832,0.22723486006089674
239840,0.10212701218470877
239845,0.01698639660919385
239853,0.02533040310925694
239862,0.0575418899468187
239867,0.0668134046527423
239873,0.04487518869535492
239884,0.042805094703267973
239920,0.02489762187815386
239924,0.17444050102321454
239937,0.05563901122942843
239938,0.03528654469855941
239948,0.0539588206379282
239951,0.03153988665110874
239952,0.03539631200871837
239996,0.03125749136530002
239998,0.04302927312344532
240013,0.05095989692595429
240027,0.049223914090886584
240028,0.030844912931419825
240036,0.19742524605739814
240041,0.1426897252584973
240046,0.025929508064865228
240063,0.03304472562140325
240076,0.024759190143069973
240082,0.1344322071684875
240086,0.04778096014740019
240087,0.01923406138856312
240089,0.0937870776179885
240090,0.011908598083542181
240093,0.5448258338090248
240110,0.21130244255105807
240111,0.0774642365428935
240113,0.006703408486527515
240117,0.03472840145242709
240118,0.09446946846486325
240120,0.0288283646909021
240125,0.309676108969557
240130,0.14749990668752802
240131,0.25837260713646615
240133,0.025801530552886774
240138,0.3091509745394788
240149,0.0904088814007144
240161,0.053114398155615944
240177,0.23549119741125468
240188,0.022815938606181457
240197,0.04618497373690526
240204,0.25543701779924316
240215,0.05859271455764996
240257,0.027274234583048132
240266,0.037591552452346765
240284,0.06261676559654955
240296,0.11294155683978932
240300,0.03229035467971135
240312,0.00408703616763185
240314,0.07943494948854884
240320,0.026693905940645635
240321,0.20729292711064423
